Key Species Information,,,,,,,,,,Media,,,,,,,Key features,,,,,,,,,,,,,,,,,,How to identify,,,,,Trivia,,,Other,
Species number,Name,Latin name,Alt names/ mispellings,Sex/ Age Variations,Seasonal Variations,Conservation status,Group,Time of year active (UK),"Summary
(200 characters)",Picture (Primary),Picture 2,Picture 3,Picture 4,Illustration,Audio,Distribution map,Plumage colour(s),Beak Colour(s),Feet colour(s),Leg colour(s),Beak Shape 1,Beak shape 2 (optional),Tail shape 1,Tail shape 2 (optional),Pattern/ Markings,Diet,Population (UK),Min Length (cm),Max Length (cm),Mean length (cm),Size,Wingspan (cm),Weight (g),Habitat(s),Appearance,Size,Habitat,Call,Behaviour,Fact 1,Fact 2,Fact 3,Similar species,Where to see them (countries)
1,House sparrow (adult female),Passer domesticus,"Sparrow, Housesparrow",Female,,Red,Sparrows,All Year Round,"These noisy and sociable birds are found around the world, thanks to their cheerful ability to make the most of humanity's rubbish and wastefulness",Missing,Picture 2,Missing,Missing,Missing,Audio,Distribution map,"Cream/Buff, Brown, Grey",Brown,"Pink, Brown","Pink, Brown","Short, stubby & pointed",,Square,,,Seeds and scraps,"5,300,00 pairs",14,15,14.5,Small,21-25.6,24-39,"Urban and Suburban, Farmland","Female House Sparrows have a more subdued plumage compared to males, with overall brownish-grey colouring. They lack the black bib found on males and instead have streaks on their belly and breast. They have a short, pointed beak which is typically greyish-brown in colour","House sparrows are small birds, typically measuring around 14-15cm","House sparrows are highly adaptable birds that are commonly found in urban and suburban areas. They are often seen in gardens, parks, steets and agricultural areas","The call of a House Sparrow is a series of chirps and cheeps, often in quick succession","House Sparrows are typically gregarious birds, often found in small flocks or pairs. They are opportunistic feeders, scavenging for food scraps and seeds in urban areas",The collective noun for House Sparrows is a Quarrel of Sparrows,Sparrows can fly up to 31mph,There has been a nearly 60% decline in House Sparrow populations since 1980,"Dunnocks, Tree Sparrows","England, Scotland, Wales, Northern Ireland"
1,House sparrow (adult male),Passer domesticus,"Sparrow, Housesparrow",Male,,Red,Sparrows,All Year Round,"These noisy and sociable birds are found around the world, thanks to their cheerful ability to make the most of humanity's rubbish and wastefulness",Primary image,Picture 2,Missing,Missing,Illustration,Audio,Distribution map,"Cream/Buff, Brown, Grey, Black, White",Black,"Pink, Brown","Pink, Brown","Short, stubby & pointed",,Square,,,Seeds and scraps,"5,300,00 pairs",14,15,14.5,Small,21-25.5,24-38,"Urban and Suburban, Farmland","Male house sparrows have a distinct plumage with a grey crown, chestnut nape, and black bib extending down the throat and breast. Their back and wings are brown with black streaks and their underparts are cream. They have a short, pointed bill which is black during breeding season and duller outside of breeding","House sparrows are small birds, typically measuring around 14-15cm","House sparrows are highly adaptable birds that are commonly found in urban and suburban areas. They are often seen in gardens, parks, steets and agricultural areas","The call of a House Sparrow is a series of chirps and cheeps, often in quick succession","House Sparrows are typically gregarious birds, often found in small flocks or pairs. They are opportunistic feeders, scavenging for food scraps and seeds in urban areas",The collective noun for House Sparrows is a Quarrel of Sparrows,Sparrows can fly up to 31mph,There has been a nearly 60% decline in House Sparrow populations since 1979,"Dunnocks, Tree Sparrows","England, Scotland, Wales, Northern Ireland"
2,Blue tit (adult),Cyanistes caeruleus,Bluetit,Adult,,Green,Tits,All Year Round,"A colourful mix of blue, yellow, white and green makes the Blue Tit one of our most attractive and most recognisable garden visitors.",Primary image,Picture 2 ,,,Illustration,,,"Grey, Green, Blue, Black, White, Yellow",Black,"Blue, Grey","Brown, Black, Grey","Short, stubby & pointed",,Pointed,Pointed,"Mix of blue, yellow, white and green ","Insects, caterpillars, seeds and nuts.","
20-44 million pairs",12,12,12,Extra Small,"
18","
11","
Woodland, Urban and Suburban, Farmland","Blue Tits have distinct colourful plummage with a mix of blue, yellow, white and green. They have a short pointed bill",Measuring around 12 cm,"Blue Tits are common garden visitors found in urban, surburban, wooland and farmland areas","The Blue Tit calls are oftem 2 or 3 high, thin notes, followed by a rapid twittering at a lower pitch","Blue Tits are gregarious and will feed in small groups which often include other species of tit.
They are nearly always active and highly dexterous,  and can hang from almost anywhere.
They are acrobatic, inquisitive and  highly vocal and use a wide range of calls and songs to communicate with each other.",The collective noun for a group of Blue Tits is a “dissimulation.”,"Blue tits are incredible acrobats, capable of hanging upside down from branches to search for food.","In some cultures, Blue Tits are considered to be a symbol of good luck and happiness."," Blue Tit, Marsh Tit, Coal Tit, Great Tit, Crested Tit, Long-tailed tit and Willow tit.","England, Scotland, Wales, Northern Ireland"
2,Blue tit (juvenile),Cyanistes caeruleus,Bluetit,Juvenile,,Green,Tits,All Year Round,"A colourful mix of blue, black, yellow, white, green and grey  makes the Blue Tit one of our most attractive and most recognisable garden visitors.",Primary image,Picture 2 ,,,Illustration,,,"Grey, Green, Blue, Black, White, Yellow",Black,"Blue, Grey","Brown, Black, Grey","Short, stubby & pointed",,Pointed,Pointed,"Mix of blue, yellow, white and green ","Insects, caterpillars, seeds and nuts.",,12,12,12,Extra Small,,,,"Blue Tits have distinct colourful plummage with a mix of blue, yellow, white and green.  Juvenilles have pale yellow cheeks wheras adults have white.  The plummage and head colour is less strongly marked and can appear more green than blue . They will moult once they leave the nest replacing their body and wing feathers.  They have a short pointed bill.",Measuring around 12 cm,"Blue Tits are common garden visitors found in urban, surburban, wooland and farmland areas","The Blue Tit calls are oftem 2 or 3 high, thin notes, followed by a rapid twittering at a lower pitch",,The collective noun for a group of Blue Tits is a “dissimulation.”,"Blue tits are incredible acrobats, capable of hanging upside down from branches to search for food.","In some cultures, Blue Tits are considered to be a symbol of good luck and happiness."," Blue Tit, Marsh Tit, Coal Tit, Great Tit, Crested Tit, Long-tailed tit and Willow tit.","England, Scotland, Wales, Northern Ireland"
3,Starling (adult),Sturnus vulgaris,,Adult,,Red,Starlings,All Year Round,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
3,Starling (juvenile),Sturnus vulgaris,,Juvenile,,Red,Starlings,All Year Round,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,
4,Wood pigeon (adult),Columba palumbus,Woodpigeon,Adult,,Amber,Pigeons and doves,All Year Round,"The UK's largest and most common pigeon, the Woodpigeon is largely grey with a white neck patch and white wing patches, clearly visible in flight. Although shy in the countryside it can be tame and approachable in towns and cities. Its cooing call is a familiar sound in woodland as is the loud clatter of its wings when it flies away.",Picture (Primary),https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:8aa76e2a-284e-4bf0-a7a8-cbf9afaf3f54/493269796-Species-Woodpigeon-stood-on-branch.jpg ,https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:b689b3f1-ea1e-47aa-a4a0-4c67c8be0a60/woodpigeon_adult_1200x675.jpg,,https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:b689b3f1-ea1e-47aa-a4a0-4c67c8be0a60/woodpigeon_adult_1200x675.jpg,,,"Brown, Grey, Pink/Purple, Blue, Black, White","Brown, Black, Orange","Red, Pink","Pink, Brown, Red","Sharp, thin & pointed",,Fan,,,"Crops like cabbages, sprouts, peas and grain. Also buds, shoots, seeds, nuts and berries.","5,150,000 pairs",40,42,41,Large,75-80cm,480-550g,"Woodland, Urban and Suburban, Farmland, Grassland","Woodpigeon is largely grey with a white neck patch and white wing patches, clearly visible in flight. Although shy in the countryside it can be tame and approachable in towns and cities. Its cooing call is a familiar sound in woodland as is the loud clatter of its wings when it flies away.",Woodpigeons are large birds typically measuring 40 - 42 cm,A popular garden bird that can also be found in woodland and farmland,"Woodpigeons have a cooing call, some describe as 'hoo-hroo'",The woodpigeon feeds on seeds and crops and can become an agricultural pest. They make twig nests in trees,They are the most common pigeon in the UK,They will often reuse their nests and over time the nest will become bulkier.,"They build their nests about 2 m from the ground in a fork or a tree, or a branch. It is made from twigs and lined with grass and leaves.",Dove and Pigeon Family,
4,Wood pigeon (juvenile),Columba palumbus,,Juvenile,,Amber,Pigeons and doves,All Year Round,"The UK's largest and most common pigeon, the Woodpigeon is largely grey with a white neck patch and white wing patches, clearly visible in flight. Although shy in the countryside it can be tame and approachable in towns and cities. Its cooing call is a familiar sound in woodland as is the loud clatter of its wings when it flies away.",Missing,Missing,Missing,Missing,Missing,,,"Brown, Grey, Pink/Purple, Blue, Black, White","Brown, Black, Orange","Red, Pink","Pink, Brown, Red","Sharp, thin & pointed",,Fan,,,"Crops like cabbages, sprouts, peas and grain. Also buds, shoots, seeds, nuts and berries.",,40,42,41,Large,75-80cm,480-550g,"Woodland, Urban and Suburban, Farmland, Grassland",Woodpigeon is largely grey with  white wing patches. Juveniles do not have white neck patches and colour is duller than adult birds.,Woodpigeons are large birds typically measuring 40 - 42 cm,A popular garden bird that can also be found in woodland and farmland,"Woodpigeons have a cooing call, some describe as 'hoo-hroo'",The woodpigeon feeds on seeds and crops and can become an agricultural pest. They make twig nests in trees,They are the most common pigeon in the UK,They will often reuse their nests and over time the nest will become bulkier.,"They build their nests about 2 m from the ground in a fork or a tree, or a branch. It is made from twigs and lined with grass and leaves.",Dove and Pigeon Family,
5,Blackbird (adult male),Turdus merula,"Common blackbird, black bird",Male,,Green,Thrushes,All Year Round,The Blackbird is one of the most common UK birds and one of the most striking. Male blackbirds are black and female blackbirds are brown.,https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:983e4db2-d006-4b30-bcea-68fc06d86f79/1597317910-Species-Blackbird-Common-blackbird-stood-on-rock.jpg,https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:58f356eb-6197-475d-892e-9f68463a07b3/1916057821-Species-Blackbird-on-berry-tree.jpg,,,https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:772a1e6f-813a-4f90-8bed-e83c4a6b3fe9/blackbird_male_1200x675.jpg,,,Black,Yellow,Brown,Brown,"Sharp, thin & pointed","Short, stubby & pointed",Fan,,Sooty black. Breeding adult has a yellow bill and a yellow eye ring,"Blackbird food consists of a variety of insects and worms, but they also eat berries and fruit when in season.","5,100,000 pairs",24,25,24.5,Small,34-38.5cm,"
80-100g","Woodland, Farmland or Hedgerow, Garden or park, Meadow or grassland",Male Blackbirds are black with a bright orange-yellow beak and yellow eye-ring. ,Blackbirds typically measure between 24-25 cm,"Woodland, Urban and Suburban, Farmland, Grassland","Blackbird call is familiar, rich, mellow song ",,Blackbirds often sing following rain,Blackbirds live on average between 5-10 years,Blackbirds can be found on every continent except for Antartica,,
5,Blackbird (female),Turdus merula,"Common blackbird, black bird",Female,,Green,Thrushes,All Year Round,The Blackbird is one of the most common UK birds and one of the most striking. Male blackbirds are black and female blackbirds are brown.,,https://base-prod.rspb-prod.magnolia-platform.com/dam/jcr:ecdb1bb5-3a56-49e6-8db4-5b07669dbbb4/DNRU-Species-Blackbirds-Male-Female.jpg,,,,,,"Brow, Beige, White","Brown, yellow",Brown,Brown,"Sharp, thin & pointed","Short, stubby & pointed",,,Dark brown with darker wings and tail. Some birds have speckles on the breast,"Blackbird food consists of a variety of insects and worms, but they also eat berries and fruit when in season.",,24,25,24.5,Small,34-38.5cm,,"Woodland, Farmland or Hedgerow, Garden or park, Meadow or grassland",Females are brown often with spots and streaks on their breasts and brown beak.,Blackbirds typically measure between 24-25 cm,"Woodland, Urban and Suburban, Farmland, Grassland","Blackbird call is familiar, rich, mellow song ",,Blackbirds often sing following rain,Blackbirds live on average between 5-10 years,Blackbirds can be found on every continent except for Antartica,,
